"V1" "V2" "V3"
"9749" 910.899993896484 910.799987792969 910.600006103516
"9750" 910.799987792969 910.600006103516 910.400024414062
"9751" 910.600006103516 910.400024414062 910.150024414062
"9752" 910.400024414062 910.150024414062 909.900024414062
"9753" 910.150024414062 909.900024414062 909.700012207031
"9754" 909.900024414062 909.700012207031 909.5
"9755" 909.700012207031 909.5 909.299987792969
"9756" 909.5 909.299987792969 909.099975585938
"9757" 909.299987792969 909.099975585938 909
"9758" 909.099975585938 909 908.900024414062
"9759" 909 908.900024414062 909
"9760" 908.900024414062 909 909.099975585938
"9761" 909 909.099975585938 909.299987792969
"9762" 909.099975585938 909.299987792969 909.5
"9763" 909.299987792969 909.5 909.75
"9764" 909.5 909.75 910
"9765" 909.75 910 910.149993896484
"9766" 910 910.149993896484 910.299987792969
"9767" 910.149993896484 910.299987792969 910.350006103516
"9768" 910.299987792969 910.350006103516 910.400024414062
"9769" 910.350006103516 910.400024414062 910.450012207031
"9770" 910.400024414062 910.450012207031 910.5
"9771" 910.450012207031 910.5 910.299987792969
"9772" 910.5 910.299987792969 910.099975585938
"9773" 910.299987792969 910.099975585938 910.049987792969
"9774" 910.099975585938 910.049987792969 910
"9775" 910.049987792969 910 909.75
"9776" 910 909.75 909.5
"9777" 909.75 909.5 909.399993896484
"9778" 909.5 909.399993896484 909.299987792969
"9779" 909.399993896484 909.299987792969 909.25
"9780" 909.299987792969 909.25 909.200012207031
"9781" 909.25 909.200012207031 909.450012207031
"9782" 909.200012207031 909.450012207031 909.700012207031
"9783" 909.450012207031 909.700012207031 909.600006103516
"9784" 909.700012207031 909.600006103516 909.5
"9785" 909.600006103516 909.5 909.450012207031
"9786" 909.5 909.450012207031 909.400024414062
"9787" 909.450012207031 909.400024414062 909.5
"9788" 909.400024414062 909.5 909.599975585938
"9789" 909.5 909.599975585938 909.5
"9790" 909.599975585938 909.5 909.400024414062
"9791" 909.5 909.400024414062 909.350006103516
"9792" 909.400024414062 909.350006103516 909.299987792969
"9793" 909.350006103516 909.299987792969 909.149993896484
"9794" 909.299987792969 909.149993896484 909
"9795" 909.149993896484 909 908.950012207031
"9796" 909 908.950012207031 908.900024414062
"9797" 908.950012207031 908.900024414062 908.850006103516
"9798" 908.900024414062 908.850006103516 908.799987792969
"9799" 908.850006103516 908.799987792969 908.449981689453
"9800" 908.799987792969 908.449981689453 908.099975585938
"9801" 908.449981689453 908.099975585938 907.949981689453
"9802" 908.099975585938 907.949981689453 907.799987792969
"9803" 907.949981689453 907.799987792969 908
"9804" 907.799987792969 908 908.200012207031
"9805" 908 908.200012207031 908.450012207031
"9806" 908.200012207031 908.450012207031 908.700012207031
"9807" 908.450012207031 908.700012207031 909
"9808" 908.700012207031 909 909.299987792969
"9809" 909 909.299987792969 909.649993896484
"9810" 909.299987792969 909.649993896484 910
"9811" 909.649993896484 910 910.25
"9812" 910 910.25 910.5
"9813" 910.25 910.5 910.600006103516
"9814" 910.5 910.600006103516 910.700012207031
"9815" 910.600006103516 910.700012207031 910.649993896484
"9816" 910.700012207031 910.649993896484 910.599975585938
"9817" 910.649993896484 910.599975585938 910.699981689453
"9818" 910.599975585938 910.699981689453 910.799987792969
"9819" 910.699981689453 910.799987792969 910.649993896484
"9820" 910.799987792969 910.649993896484 910.5
"9821" 910.649993896484 910.5 910.450012207031
"9822" 910.5 910.450012207031 910.400024414062
"9823" 910.450012207031 910.400024414062 910.400024414062
"9824" 910.400024414062 910.400024414062 910.400024414062
"9825" 910.400024414062 910.400024414062 910.450012207031
"9826" 910.400024414062 910.450012207031 910.5
"9827" 910.450012207031 910.5 910.549987792969
"9828" 910.5 910.549987792969 910.599975585938
"9829" 910.549987792969 910.599975585938 910.599975585938
"9830" 910.599975585938 910.599975585938 910.599975585938
"9831" 910.599975585938 910.599975585938 910.599975585938
"9832" 910.599975585938 910.599975585938 910.599975585938
"9833" 910.599975585938 910.599975585938 910.5
"9834" 910.599975585938 910.5 910.400024414062
"9835" 910.5 910.400024414062 910.100006103516
"9836" 910.400024414062 910.100006103516 909.799987792969
"9837" 910.100006103516 909.799987792969 909.799987792969
"9838" 909.799987792969 909.799987792969 909.799987792969
"9839" 909.799987792969 909.799987792969 909.649993896484
"9840" 909.799987792969 909.649993896484 909.5
"9841" 909.649993896484 909.5 909.450012207031
"9842" 909.5 909.450012207031 909.400024414062
"9843" 909.450012207031 909.400024414062 909.200012207031
"9844" 909.400024414062 909.200012207031 909
"9845" 909.200012207031 909 908.850006103516
"9846" 909 908.850006103516 908.700012207031
"9847" 908.850006103516 908.700012207031 908.450012207031
"9848" 908.700012207031 908.450012207031 908.200012207031
"9849" 908.450012207031 908.200012207031 908.149993896484
"9850" 908.200012207031 908.149993896484 908.099975585938
"9851" 908.149993896484 908.099975585938 908
"9852" 908.099975585938 908 907.900024414062
"9853" 908 907.900024414062 908
"9854" 907.900024414062 908 908.099975585938
"9855" 908 908.099975585938 908.299987792969
"9856" 908.099975585938 908.299987792969 908.5
"9857" 908.299987792969 908.5 908.75
"9858" 908.5 908.75 909
"9859" 908.75 909 909.350006103516
"9860" 909 909.350006103516 909.700012207031
"9861" 909.350006103516 909.700012207031 909.75
"9862" 909.700012207031 909.75 909.799987792969
"9863" 909.75 909.799987792969 909.649993896484
"9864" 909.799987792969 909.649993896484 909.5
"9865" 909.649993896484 909.5 909.450012207031
"9866" 909.5 909.450012207031 909.400024414062
"9867" 909.450012207031 909.400024414062 909.25
"9868" 909.400024414062 909.25 909.099975585938
"9869" 909.25 909.099975585938 908.949981689453
"9870" 909.099975585938 908.949981689453 908.799987792969
"9871" 908.949981689453 908.799987792969 909
"9872" 908.799987792969 909 909.200012207031
"9873" 909 909.200012207031 909.300018310547
"9874" 909.200012207031 909.300018310547 909.400024414062
"9875" 909.300018310547 909.400024414062 909.150024414062
"9876" 909.400024414062 909.150024414062 908.900024414062
"9877" 909.150024414062 908.900024414062 909
"9878" 908.900024414062 909 909.099975585938
"9879" 909 909.099975585938 909.049987792969
"9880" 909.099975585938 909.049987792969 909
"9881" 909.049987792969 909 908.75
"9882" 909 908.75 908.5
"9883" 908.75 908.5 908.299987792969
"9884" 908.5 908.299987792969 908.099975585938
"9885" 908.299987792969 908.099975585938 908.149993896484
"9886" 908.099975585938 908.149993896484 908.200012207031
"9887" 908.149993896484 908.200012207031 908.100006103516
"9888" 908.200012207031 908.100006103516 908
"9889" 908.100006103516 908 908.049987792969
"9890" 908 908.049987792969 908.099975585938
"9891" 908.049987792969 908.099975585938 908
"9892" 908.099975585938 908 907.900024414062
"9893" 908 907.900024414062 907.700012207031
"9894" 907.900024414062 907.700012207031 907.5
"9895" 907.700012207031 907.5 907.450012207031
"9896" 907.5 907.450012207031 907.400024414062
"9897" 907.450012207031 907.400024414062 907.300018310547
"9898" 907.400024414062 907.300018310547 907.200012207031
"9899" 907.300018310547 907.200012207031 907.200012207031
"9900" 907.200012207031 907.200012207031 907.200012207031
"9901" 907.200012207031 907.200012207031 907.350006103516
"9902" 907.200012207031 907.350006103516 907.5
"9903" 907.350006103516 907.5 907.799987792969
"9904" 907.5 907.799987792969 908.099975585938
"9905" 907.799987792969 908.099975585938 908.399993896484
"9906" 908.099975585938 908.399993896484 908.700012207031
"9907" 908.399993896484 908.700012207031 909.050018310547
"9908" 908.700012207031 909.050018310547 909.400024414062
"9909" 909.050018310547 909.400024414062 909.350006103516
"9910" 909.400024414062 909.350006103516 909.299987792969
"9911" 909.350006103516 909.299987792969 909.399993896484
"9912" 909.299987792969 909.399993896484 909.5
"9913" 909.399993896484 909.5 909.549987792969
"9914" 909.5 909.549987792969 909.599975585938
"9915" 909.549987792969 909.599975585938 909.599975585938
"9916" 909.599975585938 909.599975585938 909.599975585938
"9917" 909.599975585938 909.599975585938 909.649993896484
"9918" 909.599975585938 909.649993896484 909.700012207031
"9919" 909.649993896484 909.700012207031 909.649993896484
"9920" 909.700012207031 909.649993896484 909.599975585938
"9921" 909.649993896484 909.599975585938 909.649993896484
"9922" 909.599975585938 909.649993896484 909.700012207031
"9923" 909.649993896484 909.700012207031 909.75
"9924" 909.700012207031 909.75 909.799987792969
"9925" 909.75 909.799987792969 909.850006103516
"9926" 909.799987792969 909.850006103516 909.900024414062
"9927" 909.850006103516 909.900024414062 909.950012207031
"9928" 909.900024414062 909.950012207031 910
"9929" 909.950012207031 910 910
"9930" 910 910 910
"9931" 910 910 909.899993896484
"9932" 910 909.899993896484 909.799987792969
"9933" 909.899993896484 909.799987792969 909.699981689453
"9934" 909.799987792969 909.699981689453 909.599975585938
"9935" 909.699981689453 909.599975585938 909.549987792969
"9936" 909.599975585938 909.549987792969 909.5
"9937" 909.549987792969 909.5 909.350006103516
"9938" 909.5 909.350006103516 909.200012207031
"9939" 909.350006103516 909.200012207031 909.399993896484
"9940" 909.200012207031 909.399993896484 909.599975585938
"9941" 909.399993896484 909.599975585938 909.599975585938
"9942" 909.599975585938 909.599975585938 909.599975585938
"9943" 909.599975585938 909.599975585938 909.549987792969
"9944" 909.599975585938 909.549987792969 909.5
"9945" 909.549987792969 909.5 909.600006103516
"9946" 909.5 909.600006103516 909.700012207031
"9947" 909.600006103516 909.700012207031 909.399993896484
"9948" 909.700012207031 909.399993896484 909.099975585938
"9949" 909.399993896484 909.099975585938 909.199981689453
"9950" 909.099975585938 909.199981689453 909.299987792969
"9951" 909.199981689453 909.299987792969 909.549987792969
"9952" 909.299987792969 909.549987792969 909.799987792969
"9953" 909.549987792969 909.799987792969 910.049987792969
"9954" 909.799987792969 910.049987792969 910.299987792969
"9955" 910.049987792969 910.299987792969 910.600006103516
"9956" 910.299987792969 910.600006103516 910.900024414062
"9957" 910.600006103516 910.900024414062 910.950012207031
"9958" 910.900024414062 910.950012207031 911
"9959" 910.950012207031 911 911.100006103516
"9960" 911 911.100006103516 911.200012207031
"9961" 911.100006103516 911.200012207031 911.350006103516
"9962" 911.200012207031 911.350006103516 911.5
"9963" 911.350006103516 911.5 911.600006103516
"9964" 911.5 911.600006103516 911.700012207031
"9965" 911.600006103516 911.700012207031 911.550018310547
"9966" 911.700012207031 911.550018310547 911.400024414062
"9967" 911.550018310547 911.400024414062 911.550018310547
"9968" 911.400024414062 911.550018310547 911.700012207031
"9969" 911.550018310547 911.700012207031 911.550018310547
"9970" 911.700012207031 911.550018310547 911.400024414062
"9971" 911.550018310547 911.400024414062 911.550018310547
"9972" 911.400024414062 911.550018310547 911.700012207031
"9973" 911.550018310547 911.700012207031 911.700012207031
"9974" 911.700012207031 911.700012207031 911.700012207031
"9975" 911.700012207031 911.700012207031 911.399993896484
"9976" 911.700012207031 911.399993896484 911.099975585938
"9977" 911.399993896484 911.099975585938 910.849975585938
"9978" 911.099975585938 910.849975585938 910.599975585938
"9979" 910.849975585938 910.599975585938 910.5
"9980" 910.599975585938 910.5 910.400024414062
"9981" 910.5 910.400024414062 910.25
"9982" 910.400024414062 910.25 910.099975585938
"9983" 910.25 910.099975585938 910
"9984" 910.099975585938 910 909.900024414062
"9985" 910 909.900024414062 909.650024414062
"9986" 909.900024414062 909.650024414062 909.400024414062
"9987" 909.650024414062 909.400024414062 909.100006103516
"9988" 909.400024414062 909.100006103516 908.799987792969
"9989" 909.100006103516 908.799987792969 908.549987792969
"9990" 908.799987792969 908.549987792969 908.299987792969
"9991" 908.549987792969 908.299987792969 908.049987792969
"9992" 908.299987792969 908.049987792969 907.799987792969
"9993" 908.049987792969 907.799987792969 907.699981689453
"9994" 907.799987792969 907.699981689453 907.599975585938
"9995" 907.699981689453 907.599975585938 907.549987792969
"9996" 907.599975585938 907.549987792969 907.5
"9997" 907.549987792969 907.5 907.450012207031
"9998" 907.5 907.450012207031 907.400024414062
"9999" 907.450012207031 907.400024414062 907.5
"10000" 907.400024414062 907.5 907.599975585938
"10001" 907.5 907.599975585938 907.649993896484
"10002" 907.599975585938 907.649993896484 907.700012207031
"10003" 907.649993896484 907.700012207031 907.950012207031
"10004" 907.700012207031 907.950012207031 908.200012207031
"10005" 907.950012207031 908.200012207031 908.350006103516
"10006" 908.200012207031 908.350006103516 908.5
"10007" 908.350006103516 908.5 908.5
"10008" 908.5 908.5 908.5
"10009" 908.5 908.5 908.549987792969
"10010" 908.5 908.549987792969 908.599975585938
"10011" 908.549987792969 908.599975585938 908.349975585938
"10012" 908.599975585938 908.349975585938 908.099975585938
"10013" 908.349975585938 908.099975585938 908.099975585938
"10014" 908.099975585938 908.099975585938 908.099975585938
"10015" 908.099975585938 908.099975585938 908
"10016" 908.099975585938 908 907.900024414062
"10017" 908 907.900024414062 907.850006103516
"10018" 907.900024414062 907.850006103516 907.799987792969
"10019" 907.850006103516 907.799987792969 907.699981689453
"10020" 907.799987792969 907.699981689453 907.599975585938
"10021" 907.699981689453 907.599975585938 907.699981689453
"10022" 907.599975585938 907.699981689453 907.799987792969
"10023" 907.699981689453 907.799987792969 907.549987792969
"10024" 907.799987792969 907.549987792969 907.299987792969
"10025" 907.549987792969 907.299987792969 907.149993896484
"10026" 907.299987792969 907.149993896484 907
"10027" 907.149993896484 907 907
"10028" 907 907 907
"10029" 907 907 907
"10030" 907 907 907
"10031" 907 907 906.899993896484
"10032" 907 906.899993896484 906.799987792969
"10033" 906.899993896484 906.799987792969 906.75
"10034" 906.799987792969 906.75 906.700012207031
"10035" 906.75 906.700012207031 906.600006103516
"10036" 906.700012207031 906.600006103516 906.5
"10037" 906.600006103516 906.5 906.100006103516
"10038" 906.5 906.100006103516 905.700012207031
"10039" 906.100006103516 905.700012207031 905.649993896484
"10040" 905.700012207031 905.649993896484 905.599975585938
"10041" 905.649993896484 905.599975585938 905.5
"10042" 905.599975585938 905.5 905.400024414062
"10043" 905.5 905.400024414062 905.300018310547
"10044" 905.400024414062 905.300018310547 905.200012207031
"10045" 905.300018310547 905.200012207031 905.5
"10046" 905.200012207031 905.5 905.799987792969
"10047" 905.5 905.799987792969 906
"10048" 905.799987792969 906 906.200012207031
"10049" 906 906.200012207031 906.550018310547
"10050" 906.200012207031 906.550018310547 906.900024414062
"10051" 906.550018310547 906.900024414062 907.25
"10052" 906.900024414062 907.25 907.599975585938
"10053" 907.25 907.599975585938 907.799987792969
"10054" 907.599975585938 907.799987792969 908
"10055" 907.799987792969 908 908.049987792969
"10056" 908 908.049987792969 908.099975585938
"10057" 908.049987792969 908.099975585938 908
"10058" 908.099975585938 908 907.900024414062
"10059" 908 907.900024414062 907.800018310547
"10060" 907.900024414062 907.800018310547 907.700012207031
"10061" 907.800018310547 907.700012207031 907.700012207031
"10062" 907.700012207031 907.700012207031 907.700012207031
"10063" 907.700012207031 907.700012207031 907.800018310547
"10064" 907.700012207031 907.800018310547 907.900024414062
"10065" 907.800018310547 907.900024414062 907.900024414062
"10066" 907.900024414062 907.900024414062 907.900024414062
"10067" 907.900024414062 907.900024414062 907.950012207031
"10068" 907.900024414062 907.950012207031 908
"10069" 907.950012207031 908 908.200012207031
"10070" 908 908.200012207031 908.400024414062
"10071" 908.200012207031 908.400024414062 908.550018310547
"10072" 908.400024414062 908.550018310547 908.700012207031
"10073" 908.550018310547 908.700012207031 908.550018310547
"10074" 908.700012207031 908.550018310547 908.400024414062
"10075" 908.550018310547 908.400024414062 908.600006103516
"10076" 908.400024414062 908.600006103516 908.799987792969
"10077" 908.600006103516 908.799987792969 908.799987792969
"10078" 908.799987792969 908.799987792969 908.799987792969
"10079" 908.799987792969 908.799987792969 908.899993896484
"10080" 908.799987792969 908.899993896484 909
"10081" 908.899993896484 909 909.149993896484
"10082" 909 909.149993896484 909.299987792969
